type_compte,anciennete_compte,age_client,statut_professionnel,revenus_mensuels,region,montant_transaction,type_transaction,categorie_marchand,pays_transaction,heure_transaction,jour_semaine,mode_paiement,nb_trans_24h,montant_total_24h,nb_pays_24h,distance_trans_precedente,temps_depuis_derniere_trans,montant_moyen_30j,ratio_montant_moyen,auth_3d_secure,ip_match_pays,appareil_connu,nb_tentatives_echouees,score_risque_marchand,is_fraud,annee_transaction,mois_transaction
0,23.7,18.0,2,2145.44,5,43.64,0,6,6,19,1,4,1.0,166.47,1,7.09,1202.14,434.68,0.1004000460699352,1,1,1,0.0,1.0,0,2023,3
0,82.54,40.26585392787301,0,3856.03,8,166.42,3,1,5,17,1,3,2.0,318.54,1,17.3,1211.43,869.67,0.1913607189022029,1,1,1,0.0,2.0,0,2023,1
0,55.97,28.089373555659368,2,2013.27,6,158.99,3,1,6,18,4,2,0.0,0.0,1,12.43,793.59,757.73,0.2098272063031087,1,1,1,1.0,6.0,0,2023,10
0,16.14,36.46035162114512,3,3766.41,11,18.89,1,5,6,21,6,4,2.0,92.18,1,27.92,746.58,1314.36,0.0143738921629624,0,1,1,0.0,1.0,0,2023,5
1,43.26,29.132627841792587,3,4237.07,11,73.62,0,0,7,19,4,0,1.0,79.15,1,5.73,707.55,700.93,0.1050328836633389,1,0,1,2.0,3.0,0,2023,9
0,46.14,43.75582711928668,2,2444.27,2,72.17,1,8,6,22,2,0,1.0,161.49,1,24.7,224.74,975.82,0.0739530488902096,1,1,1,0.0,1.0,0,2023,5
0,46.01,47.10742025614656,2,1444.42,11,67.14,0,0,6,19,2,0,2.0,89.54,1,12.05,798.58,524.61,0.1279773473140309,0,1,1,1.0,3.0,0,2023,9
0,29.62,39.73682723233128,4,927.74,10,173.95,0,7,9,11,5,2,5.0,109.04,1,12.65,1074.08,249.52,0.6971197885990184,1,1,1,1.0,5.0,0,2023,3
3,23.54,54.97540061564845,3,3400.79,6,73.47,0,1,6,15,2,3,2.0,67.96,1,2.36,1244.3,581.74,0.1262985035632878,1,1,1,0.0,2.0,0,2023,10
0,21.02,39.05035510124116,3,4415.34,5,51.5,2,1,7,15,6,2,1.0,56.52,1,39.53,1226.78,884.98,0.0669339925117052,1,1,1,0.0,3.0,0,2023,1
0,68.25,21.7972531892073,1,1814.72,5,43.04,4,1,6,23,3,4,4.0,201.55,1,36.35,730.36,712.69,0.0603845783849683,1,1,1,0.0,6.0,0,2023,6
3,91.48,21.89732439278614,0,3365.08,7,42.94,3,1,6,13,5,2,2.0,56.14,2,17.3,823.66,1110.34,0.0386716643280299,1,1,1,0.0,3.0,0,2023,8
0,83.34,48.96958098144573,1,3365.08,5,37.57,4,1,6,4,2,2,4.0,827.47,1,39.58,1435.15,653.06,0.0575239472512152,1,1,1,0.0,3.0,0,2023,7
0,52.6,64.21166562567662,5,560.06,3,229.87,0,8,7,20,3,3,1.0,41.02,1,7.29,2125.87,178.69,1.2864016906284454,1,1,1,0.0,3.0,0,2023,2
3,52.22,58.7563095529629,5,3365.08,3,59.25,1,7,6,23,4,0,2.0,234.6,1,16.44,136.97,115.11,0.5147637823109396,1,1,0,0.0,6.0,0,2023,4
1,114.55,79.57275468364597,3,2774.15,11,80.62,1,0,6,22,0,0,3.0,277.47,1,18.23,2097.3,818.61,0.0984865139570131,1,1,1,0.0,2.0,0,2023,2
2,90.89,35.76571460019833,3,4021.35,4,93.63,4,1,6,10,3,4,2.0,160.21,1,65.36,843.76,642.2,0.1457987366803467,1,1,1,0.0,4.0,0,2023,3
0,48.63,67.60679987945869,2,2236.12,3,151.14,1,1,5,9,4,2,2.0,50.05,1,39.51,163.74,779.73,0.1938310248058274,1,1,0,0.0,4.0,0,2023,2
1,69.87,36.56227690120898,3,3025.56,4,31.48,1,5,6,5,5,2,3.0,312.5,1,16.17,1163.26,1035.96,0.0303861591498297,1,1,1,0.0,3.0,0,2023,12
3,25.62,34.23297705454877,2,3365.08,8,139.62,1,4,6,20,4,1,1.0,20.69,1,20.95,945.52,353.14,0.3953816632280432,1,1,1,0.0,4.0,0,2023,2
3,85.62,51.83723717875756,1,5175.29,11,150.95,1,0,0,15,1,2,2.0,125.01,1,17.16,940.35,2003.53,0.0753397207094453,1,1,1,1.0,4.0,0,2023,4
2,56.85,58.45519656146006,5,246.76,9,204.56,0,5,7,10,5,1,4.0,299.1,1,40.52,1405.19,44.99,4.547103214150215,1,1,0,1.0,2.0,0,2023,7
0,60.79,68.97264901918324,5,3365.08,7,126.25,0,1,6,20,3,2,1.0,149.88,1,1.87,1307.66,61.02,2.0690596571805258,1,1,1,0.0,1.0,0,2023,10
0,108.12,47.505855040400846,5,304.52,4,92.28,0,8,0,19,6,3,2.0,77.48,1,28.98,1010.75,97.85,0.943099372951082,1,1,0,0.0,2.0,0,2023,8
0,6.9,39.94909465457602,3,3041.73,9,3993.59,4,1,4,2,1,2,16.0,4977.55,1,207.42,237.61,2014.71,1.9822206502775608,1,0,0,7.0,9.0,1,2023,12
2,50.02,49.28718615596026,3,2450.51,8,203.8,1,7,6,9,1,3,0.0,0.0,1,11.3,310.3,938.63,0.2171227210663708,1,1,1,0.0,2.0,0,2023,9
3,61.79,41.45626128056663,3,3583.58,2,169.38,1,6,6,18,1,3,2.0,335.14,1,28.14,628.04,1051.91,0.1610241629293172,1,1,1,0.0,3.0,0,2023,1
0,40.7,54.976193668665,2,3365.08,11,229.73,1,5,0,12,4,3,1.0,76.22,1,1.41,1085.59,696.44,0.3298703671336065,0,1,1,0.0,2.0,0,2023,5
3,61.36,47.40694768190541,1,4983.97,7,101.02,1,8,6,13,4,4,0.0,0.0,1,21.94,1028.48,792.58,0.1274628290820205,1,1,0,0.0,5.0,0,2023,12
3,35.2,37.33460809727119,3,2520.8,6,96.75,1,4,6,14,2,4,3.0,319.7,1,59.19,1083.2,553.83,0.1746877726492895,1,1,1,0.0,3.0,0,2023,10
2,280.87,27.27219756761538,3,3742.23,0,74.87,0,6,6,19,2,3,4.0,581.34,1,18.0,1622.41,670.51,0.1116553756815759,1,1,1,0.0,1.0,0,2023,2
2,58.75,43.20210685800066,3,5064.6,9,84.5,3,1,9,13,1,2,4.0,281.79,2,17.3,1106.69,1996.54,0.0423235559663866,1,1,1,0.0,4.0,0,2023,7
0,44.6,64.17153765416998,0,4508.83,11,47.15,3,1,6,7,6,1,3.0,327.67,1,18.56,661.52,778.48,0.060562713045661,1,1,1,0.0,5.0,0,2023,3
0,35.67,50.6278848736088,3,3789.09,0,88.41,4,1,6,14,5,2,1.0,22.92,1,23.04,1039.51,1296.04,0.0682138215373322,0,1,1,0.0,2.0,0,2023,3
0,57.72,51.91409221982871,2,2198.29,1,190.2,4,1,6,8,6,4,2.0,4.97,1,3.54,1648.94,350.47,0.5426955944657551,1,1,1,0.0,3.0,0,2023,8
0,13.17,40.86958431440923,5,906.23,4,134.98,4,1,6,3,3,0,4.0,42.11,1,16.42,730.44,186.88,0.7223040020131891,1,1,0,0.0,3.0,0,2023,5
0,65.86,44.54021246016696,1,3252.61,0,88.78,0,7,6,7,4,0,3.0,376.25,1,18.4,1202.67,763.08,0.1163442970194844,1,1,1,0.0,9.0,0,2023,3
1,122.09,25.931092508098804,3,3741.7,0,98.44,1,4,6,10,0,4,2.0,696.45,1,18.77,1013.75,1019.86,0.0965218186595811,0,1,1,1.0,7.0,0,2023,1
0,76.72,60.51376550416568,0,3176.22,0,82.61,2,1,6,19,5,3,1.0,22.04,1,34.73,936.11,495.0,0.1668943610445504,1,1,1,0.0,7.0,0,2023,12
3,66.91,38.04392236212568,1,7997.65,3,60.18,0,3,6,19,6,4,4.0,616.33,1,17.3,697.59,1743.86,0.0345068476067398,1,1,1,0.0,4.0,0,2023,12
3,60.23,54.16488163607199,1,6038.03,2,162.59,1,3,6,8,5,2,3.0,192.43,1,3.55,660.18,2024.2,0.0803248553746917,1,1,1,0.0,6.0,0,2023,4
0,90.74,30.741810658714968,2,2649.74,0,119.16,2,1,5,12,2,2,1.0,23.76,1,19.38,917.82,884.98,0.1326471434685509,1,1,1,2.0,1.0,0,2023,7
2,100.7,33.3842656729417,3,5117.74,0,75.2,1,0,3,23,3,0,2.0,452.95,1,54.95,979.64,1959.15,0.0383825798396029,1,1,1,0.0,1.0,0,2023,7
0,55.14,54.7317687265208,0,5491.48,11,45.47,1,7,6,8,4,0,2.0,163.37,1,53.31,964.53,1371.36,0.0331583447569465,1,1,1,1.0,1.0,0,2023,11
2,77.76,52.01810458419298,3,5387.91,11,61.39,1,6,3,22,6,3,2.0,5.3,1,9.61,934.44,1651.85,0.0371620069433851,1,1,1,1.0,6.0,0,2023,6
3,107.34,40.66912374119962,3,4975.57,2,48.1,1,1,6,10,1,2,7.0,297.13,1,7.18,1371.57,836.21,0.0575268745315825,1,1,1,0.0,3.0,0,2023,12
0,32.42,58.33996041284598,3,3365.08,9,49.12,3,1,6,9,1,2,1.0,156.8,2,15.19,744.39,565.22,0.086897927489422,1,1,1,0.0,6.0,0,2023,9
3,54.27,37.05615322842539,3,4543.63,9,201.35,1,7,6,2,0,0,2.0,202.89,1,14.64,612.95,1442.46,0.1395909457434551,0,1,1,0.0,7.0,0,2023,7
0,72.78,34.32439829231839,2,1578.59,6,96.06,1,2,0,10,3,4,1.0,63.18,1,2.91,455.69,257.31,0.37333702519765,1,1,1,1.0,1.0,0,2023,5
3,127.99,43.1140360234534,0,4378.5,7,87.04,0,1,6,6,4,2,6.0,943.39,1,28.02,371.65,1524.05,0.0571131268797596,1,1,1,1.0,3.0,0,2023,1
0,61.24,37.44430215219419,3,2812.23,4,65.1,0,0,6,22,1,0,5.0,478.74,1,71.03,745.59,818.96,0.0794937213757034,1,1,1,0.0,6.0,0,2023,12
3,58.61,45.47709192448814,4,739.0,6,110.16,1,5,7,19,3,4,1.0,22.42,1,5.71,456.95,145.35,0.7578902108818455,1,1,1,0.0,4.0,0,2023,11
0,37.49,25.43397449476216,1,4078.78,2,85.98,0,5,6,10,1,0,4.0,238.95,1,15.2,346.19,874.73,0.0982910875619412,0,1,1,0.0,4.0,0,2023,12
2,57.3,18.342122465836944,3,3884.21,11,108.06,1,0,6,9,0,0,2.0,194.71,1,13.68,1020.08,884.98,0.0814071466129909,1,1,1,0.0,3.0,0,2023,4
1,65.92,48.94824167567643,3,3363.13,9,55.2,4,1,6,14,1,2,1.0,16.56,1,6.53,707.08,1196.49,0.0461342173333282,1,1,1,0.0,5.0,0,2023,5
0,62.6,18.0,3,3365.08,0,77.08,1,0,6,10,0,4,3.0,183.01,1,40.4,563.61,1245.23,0.0618972937435181,1,1,1,0.0,3.0,0,2023,11
0,41.56,49.7320041969598,5,517.34,2,120.09,1,0,6,6,2,3,2.0,122.43,1,13.41,748.79,107.3,1.1191657355285067,1,1,1,1.0,9.0,0,2023,1
2,81.78,63.005372511116114,5,3365.08,11,160.63,3,1,6,12,6,2,3.0,266.88,1,14.62,687.19,130.6,1.2299496017526284,1,1,1,0.0,4.0,0,2023,5
0,36.69,44.38794399673807,0,5375.41,4,64.94,1,8,0,8,1,0,2.0,59.49,1,6.44,1713.47,1633.64,0.0397535160504552,1,1,1,1.0,1.0,0,2023,9
0,53.53,45.582846866753954,3,3448.06,1,285.47,0,0,6,10,1,1,2.0,188.61,1,14.69,1743.72,834.18,0.3422144125740031,1,1,1,0.0,1.0,0,2023,8
1,15.25,56.56804747783206,0,3173.76,10,2717.02,0,2,6,6,6,4,4.0,5802.77,1,17.3,60.57,3551.87,0.7649556406687739,0,1,1,8.0,3.0,1,2023,7
3,31.72,39.07810415754464,2,2075.88,6,119.48,3,1,6,19,5,2,4.0,377.89,2,20.4,492.8,884.98,0.2393058250599744,1,1,1,0.0,4.0,0,2023,8
3,88.3,25.741587351774815,3,4109.68,8,70.47,3,1,6,8,4,2,2.0,256.36,1,6.89,1008.53,1251.01,0.056329982889127,1,1,1,0.0,4.0,0,2023,12
3,57.04,57.857735573030055,3,3250.34,4,68.0,3,1,4,22,4,1,2.0,92.02,1,26.24,1653.04,1206.06,0.0563828210840091,1,1,1,0.0,6.0,0,2023,10
0,25.21,18.0,1,6744.04,9,25.48,4,1,6,16,1,1,3.0,189.48,1,29.02,896.66,2565.7,0.0099293215874906,1,1,1,0.0,2.0,0,2023,5
2,31.33,62.020698912582326,2,4172.18,3,174.35,4,1,6,15,5,2,2.0,175.01,1,25.52,1036.72,1277.09,0.1365182566092299,0,0,1,0.0,5.0,0,2023,4
2,24.67,68.14752821028354,1,5434.73,11,83.96,1,3,6,20,2,2,1.0,76.05,1,25.39,1559.38,2165.25,0.0387763049428194,1,1,1,0.0,3.0,0,2023,8
0,118.95,60.4820620610312,2,3740.56,9,162.27,0,0,6,11,4,2,3.0,192.65,1,4.4,449.97,848.05,0.1913498615015875,1,1,1,2.0,4.0,0,2023,10
1,28.63,44.70798312574914,2,2125.75,2,270.0,0,0,6,12,5,1,2.0,49.98,1,20.21,787.54,525.34,0.5139485938435377,1,1,1,0.0,3.0,0,2023,3
2,42.65,53.96078547651457,3,4189.01,0,146.22,4,1,7,12,0,0,3.0,215.7,1,34.16,511.24,1283.31,0.1139407390752077,1,1,1,0.0,2.0,0,2023,7
0,62.37,27.814968677953733,2,2348.95,0,44.4,2,1,6,16,2,0,4.0,157.82,1,23.35,790.46,884.98,0.0861754704113187,1,1,1,0.0,2.0,0,2023,8
0,151.53,60.374755830579495,0,2384.95,7,84.69,0,2,5,8,1,0,2.0,188.61,2,31.3,1423.37,548.88,0.1542941111815435,1,1,0,0.0,3.0,0,2023,1
0,26.89,60.45166991371135,0,3716.73,11,148.9,0,4,1,20,4,0,0.0,0.0,1,33.17,1226.22,1000.74,0.1487853523096029,1,1,1,0.0,9.0,0,2023,7
0,39.13,35.71121272134447,3,4691.62,3,91.97,0,6,6,20,2,4,1.0,27.59,1,13.16,618.86,1237.75,0.0743017827607227,1,1,1,0.0,3.0,0,2023,10
1,25.86,32.16683958834911,3,4073.55,8,99.67,0,6,6,17,4,2,2.0,81.56,1,43.67,729.92,1102.57,0.0903952395281884,1,1,1,0.0,4.0,0,2023,10
3,62.49,37.982740252866606,3,5240.79,9,69.12,4,1,6,20,2,2,4.0,337.16,1,8.9,533.58,884.98,0.0580089283817078,1,1,1,0.0,4.0,0,2023,2
2,84.92,85.0,0,2893.93,4,49.83,1,7,6,11,6,0,0.0,0.0,1,26.41,1001.34,708.07,0.0703720341812509,1,0,1,0.0,3.0,0,2023,7
3,51.03,45.83571709997029,2,2302.29,8,76.76,1,1,6,8,5,3,1.0,53.26,1,41.14,408.78,389.27,0.1971833459331602,1,1,1,0.0,2.0,0,2023,12
3,56.51,66.01171624638513,5,11323.66,3,164.87,0,8,6,18,1,3,2.0,212.26,1,55.77,1292.0,374.95,0.4397074553167101,0,1,1,0.0,4.0,0,2023,11
0,17.32,29.715555224928902,4,182.65,9,2125.48,2,1,1,6,3,0,12.0,4740.79,1,180.46,75.92,263.14,8.077333757172115,0,0,0,5.0,3.0,1,2023,4
1,39.36,53.4307963789721,3,3962.47,8,50.58,1,7,7,19,1,2,4.0,58.95,1,13.57,612.47,1410.17,0.0358672663432881,0,1,1,0.0,4.0,0,2023,4
3,68.13,28.264067361275583,1,4221.96,11,124.0,3,1,6,16,0,3,2.0,183.59,1,16.35,1230.98,801.16,0.1547706739517272,1,1,1,0.0,3.0,0,2023,11
0,31.28,47.30981938905721,2,3450.45,8,84.2,4,1,6,11,1,2,1.0,51.77,1,20.91,324.03,1031.55,0.0816264514474238,1,1,1,0.0,5.0,0,2023,5
3,51.98,28.93483880567736,3,2965.32,11,55.01,2,1,6,18,4,0,1.0,159.03,2,9.02,806.28,1097.81,0.050110851622086,0,1,1,1.0,4.0,0,2023,9
0,65.17,58.11079214928008,2,1520.09,11,127.09,1,0,6,15,0,3,2.0,131.66,1,21.89,992.25,445.62,0.2852018519953511,0,1,1,1.0,1.0,0,2023,1
0,39.89,53.132638578928095,3,2995.35,7,73.52,1,0,6,6,2,2,3.0,424.82,1,22.94,1514.47,461.31,0.1593713708601946,1,1,1,0.0,1.0,0,2023,1
0,71.61,63.74010120846593,3,3678.57,9,100.81,0,7,6,20,0,0,1.0,22.47,1,78.08,633.33,958.19,0.1052042157068915,1,1,1,0.0,1.0,0,2023,6
2,120.37,40.31343791355485,3,4599.86,8,70.29,3,1,3,11,4,1,2.0,308.14,1,26.98,1401.22,1554.89,0.0452029818362039,0,1,0,0.0,3.0,0,2023,6
1,40.25,20.88166313576201,0,1845.47,2,98.19,0,1,6,6,4,0,0.0,0.0,1,20.92,974.85,568.81,0.172619720184489,1,1,1,0.0,5.0,0,2023,3
0,63.87,34.69061894110425,3,2950.38,11,61.51,4,1,6,11,2,0,2.0,60.58,1,11.02,512.26,454.14,0.1354367547439557,0,1,1,0.0,7.0,0,2023,12
0,70.95,39.8387601207164,3,3496.6,9,172.82,2,1,0,8,0,2,2.0,178.96,1,55.73,546.15,611.07,0.2828210434490118,1,1,1,0.0,7.0,0,2023,7
2,71.98,29.31060253794445,1,6745.89,4,70.84,1,8,6,10,4,0,4.0,365.84,1,22.09,821.4,2038.04,0.0347598301048025,1,1,1,0.0,3.0,0,2023,10
3,58.82,72.4611008727719,1,3365.08,4,41.37,2,1,0,5,6,0,0.0,0.0,1,17.3,1032.25,836.59,0.0494529845165801,0,1,1,0.0,5.0,0,2023,12
3,42.56,40.11000346097369,3,3177.58,11,139.87,3,1,6,21,3,3,3.0,43.26,2,26.73,1123.61,484.37,0.2887720322110881,1,1,1,0.0,5.0,0,2023,9
0,33.73,34.47705342901388,3,3365.08,9,156.27,1,0,6,13,5,4,2.0,106.96,1,13.13,1441.03,1069.79,0.1460786975692842,1,1,1,0.0,8.0,0,2023,10
1,84.77,48.84261355970435,2,1750.97,3,99.14,4,1,6,11,3,2,0.0,29.74,1,8.7,1127.86,414.25,0.2393283297767625,1,1,1,0.0,1.0,0,2023,4
3,47.22,57.553980126556056,2,2453.92,0,74.94,0,7,6,9,1,0,2.0,166.16,1,4.18,992.4,543.83,0.1377989088041019,0,1,1,0.0,2.0,0,2023,3
0,48.35,54.621566136446255,3,6817.04,6,138.66,0,7,5,20,3,2,3.0,439.1,1,6.1,448.38,1217.99,0.113838832191116,1,1,1,0.0,3.0,0,2023,10
0,44.18,25.63945052861628,5,3365.08,2,90.68,3,1,6,13,5,0,1.0,96.37,1,44.98,521.11,71.17,1.2741822571641013,1,1,1,1.0,1.0,0,2023,5
2,87.62,74.92416399629093,3,3862.9,11,99.99,0,0,6,21,6,4,3.0,197.18,1,42.52,943.42,1122.61,0.089066248158723,1,1,1,0.0,8.0,0,2023,9
3,36.05,35.86475640190945,0,567.91,5,43.89,1,7,6,9,6,4,0.0,0.0,1,22.68,1088.49,224.04,0.1959060161987692,0,1,1,0.0,7.0,0,2023,6
0,45.62,50.025488089112926,2,3365.08,6,73.11,1,0,6,23,3,0,3.0,419.56,1,24.01,1078.89,422.8,0.1729176257490481,1,1,1,1.0,2.0,0,2023,12
3,50.92,44.44524219273484,0,3365.08,6,236.69,1,0,6,22,5,0,4.0,336.53,1,34.72,1033.37,1560.33,0.1516913764829872,0,1,1,1.0,1.0,0,2023,4
0,111.84,80.58422434180318,3,4555.6,7,83.62,4,1,6,14,5,2,2.0,94.42,2,34.51,1473.48,1110.71,0.0752851803704524,1,1,1,0.0,6.0,0,2023,9
3,35.81,47.328771815605926,2,1945.68,6,233.52,3,1,6,16,1,0,3.0,74.8,1,12.34,468.16,603.71,0.3868065805838295,1,1,1,0.0,3.0,0,2023,10
0,33.94,41.44210792241294,3,4797.96,11,40.21,0,6,0,9,6,2,2.0,80.37,1,23.01,1344.64,1235.93,0.0325362512377032,0,1,1,0.0,3.0,0,2023,11
0,44.61,54.48627409822921,2,1991.33,8,75.02,1,6,7,21,2,4,3.0,59.8,1,23.81,969.92,700.13,0.1071521171882349,1,0,1,0.0,1.0,0,2023,8
1,35.5,39.86367377664709,3,4779.33,2,437.15,1,0,6,16,2,0,2.0,138.31,1,17.3,294.86,884.98,0.4294349089699832,0,1,1,0.0,2.0,0,2023,5
0,69.99,54.65513788569878,3,3058.04,6,88.92,4,1,6,16,2,2,2.0,180.33,1,16.57,1214.55,1035.55,0.0858641629595661,1,1,0,0.0,6.0,0,2023,4
2,45.81,59.29536490513907,3,3228.62,8,143.41,0,0,6,9,3,4,2.0,424.45,2,17.3,1532.01,551.26,0.2601466811177791,1,1,1,2.0,7.0,0,2023,1
0,90.87,49.16098624829541,3,3136.68,9,196.25,1,6,6,11,0,2,3.0,155.95,2,3.6,881.38,1182.9,0.1659049396174418,0,1,1,0.0,3.0,0,2023,12
2,14.13,63.03144359754805,3,4035.26,11,144.52,4,1,6,15,2,0,2.0,507.38,1,23.76,704.89,986.26,0.1465306287334333,1,1,1,0.0,4.0,0,2023,12
0,96.11,39.20113138050411,3,3222.84,11,68.18,3,1,6,0,2,2,3.0,462.61,1,32.4,983.3,879.74,0.077499204844933,1,1,1,0.0,3.0,0,2023,9
3,26.25,33.862917001820804,0,3615.53,3,167.65,1,3,6,16,4,4,5.0,715.5,1,16.38,337.74,991.18,0.1691414188345697,1,1,1,0.0,4.0,0,2023,6
0,2.61,29.26907139291849,2,2617.29,7,10.71,4,1,2,2,6,4,6.0,6478.87,1,7554.23,172.66,3217.89,0.0033279335880222,0,1,0,5.0,7.0,1,2023,12
3,61.96,40.18185958247361,3,3035.8,11,58.48,3,1,6,11,4,2,5.0,420.28,2,35.13,599.56,884.98,0.0911946850805511,1,1,1,1.0,7.0,0,2023,3
3,68.75,45.89507343167672,3,4718.11,1,110.55,0,8,6,18,2,2,2.0,144.59,1,20.0,1144.05,953.96,0.1158850015153261,0,1,1,0.0,8.0,0,2023,10
2,30.36,28.03110694306395,3,4246.81,2,72.43,4,1,3,20,5,0,3.0,372.82,1,15.39,1221.77,1043.7,0.0693964985339721,1,0,1,0.0,7.0,0,2023,1
2,45.36,38.22229435573404,3,2698.65,11,68.47,3,1,6,5,0,4,2.0,97.64,1,12.01,540.66,739.91,0.0925415891758643,1,1,1,1.0,7.0,0,2023,6
0,29.73,32.184845363053824,2,2870.48,2,70.24,1,6,6,11,2,4,3.0,327.11,1,30.28,1347.73,447.15,0.1570891598785928,1,1,1,0.0,3.0,0,2023,8
3,34.82,47.90924015475591,3,4532.59,9,318.75,3,1,7,10,1,3,4.0,103.88,1,6.49,1003.36,1630.59,0.1954821321242925,0,1,1,0.0,2.0,0,2023,12
2,40.21,39.53941034926159,2,1552.25,0,18.41,4,1,6,9,0,0,0.0,0.0,1,14.27,1639.39,378.14,0.0486848751531253,1,1,1,1.0,3.0,0,2023,10
3,31.73,63.887598199545,3,4048.77,3,90.43,1,3,6,14,1,3,1.0,69.18,1,20.27,420.0,1240.29,0.0729067997169974,1,1,1,0.0,3.0,0,2023,11
0,30.25,31.98035973353462,3,3438.83,11,46.76,1,8,6,11,1,0,1.0,42.58,1,18.14,455.48,1183.45,0.0395091045557763,0,1,1,0.0,4.0,0,2023,6
3,37.64,39.99203315815361,3,4493.68,11,34.28,0,0,6,19,3,2,0.0,0.0,1,41.86,515.47,969.5,0.0353550458384373,1,1,0,0.0,2.0,0,2023,5
0,54.87,39.39490711224018,1,2679.86,6,132.67,0,0,6,18,4,0,3.0,386.0,1,8.27,657.2,884.98,0.3083571245726115,1,1,1,1.0,4.0,0,2023,11
3,130.49,23.7035995468411,1,4871.11,4,53.26,4,1,6,10,3,0,5.0,726.77,1,17.55,312.53,884.98,0.0278769632326995,1,1,1,1.0,3.0,0,2023,12
3,160.87,34.34490383868072,3,3610.58,7,202.65,2,1,6,0,5,4,3.0,310.0,1,47.36,1245.85,753.74,0.2688658136992702,1,1,1,0.0,9.0,0,2023,5
1,98.04,70.52452978404033,3,4297.42,3,101.33,4,1,6,13,4,0,4.0,90.47,1,17.3,930.25,661.2,0.1532539223423887,1,1,1,0.0,2.0,0,2023,4
0,23.05,53.28955778301369,1,2611.6,1,133.88,0,0,6,15,1,1,1.0,178.19,2,1.69,938.81,774.57,0.1728389036506917,1,1,1,0.0,3.0,0,2023,4
